Id,production
8749,0.09083967828545499
8750,0.09083967828545499
8751,0.07231706721468745
8752,0.07231706721468745
8753,0.07804721912123673
8754,0.07362685043672414
8755,0.07362685043672414
8756,0.34802093671848316
8757,0.34802093671848316
8758,0.09992507507515638
8759,0.09992507507515638
8760,0.36675543889363005
8761,0.36675543889363005
8762,0.2517341037663974
8763,0.2517341037663974
8764,0.27228020926229995
8765,0.27228020926229995
8766,0.0984981696420297
8767,0.0984981696420297
8768,0.09003493774182734
8769,0.09003493774182734
8770,0.08031419887981356
8771,0.08031419887981356
8772,0.08163441200458518
8773,0.08163441200458518
8774,0.07676898667943285
8775,0.07676898667943285
8776,0.07657593319917817
8777,0.07657593319917817
8778,0.3462095549584008
8779,0.3462095549584008
8780,0.3407436910094471
8781,0.3407436910094471
8782,0.23126299492406555
8783,0.23126299492406555
8784,0.2348601015111596
8785,0.2348601015111596
8786,0.24852677905440118
8787,0.24852677905440118
8788,0.2650522435440327
8789,0.2650522435440327
8790,0.11258290075648368
8791,0.11258290075648368
8792,0.08936737462897706
8793,0.08936737462897706
8794,0.09596210478685055
8795,0.09596210478685055
8796,0.08421911937136509
8797,0.08421911937136509
8798,0.07776705198899359
8799,0.07776705198899359
8800,0.07749953956910445
8801,0.07749953956910445
8802,0.2275527005605846
8803,0.2275527005605846
8804,0.22431102372760903
8805,0.22431102372760903
8806,0.2650238578372536
8807,0.2650238578372536
8808,0.29436227646377494
8809,0.29436227646377494
8810,0.24833805546136226
8811,0.24833805546136226
8812,0.27673595540944457
8813,0.27673595540944457
8814,0.09165760735213685
8815,0.09165760735213685
8816,0.09384209129690206
8817,0.09384209129690206
8818,0.0799345881460243
8819,0.0799345881460243
8820,0.08039006846182631
8821,0.08039006846182631
8822,0.0717174784001653
8823,0.0717174784001653
8824,0.07862226080395959
8825,0.07862226080395959
8826,0.08865013560312801
8827,0.08865013560312801
8828,0.10796998765559794
8829,0.10796998765559794
8830,0.11048859509387547
8831,0.11048859509387547
8832,0.2997756437895012
8833,0.2997756437895012
8834,0.251114261615003
8835,0.251114261615003
8836,0.08025243306235971
8837,0.09318182053024103
8838,0.20720633428017352
8839,0.09282933513716146
8840,0.08327516446832264
8841,0.07424508484597095
8842,0.07492240964337729
8843,0.34625196576848266
8844,0.3346881244075813
8845,0.096855692581423
8846,0.2621388420101471
8847,0.12870919589287996
8848,0.09306164949355024
8849,0.09306164949355024
8850,0.08871991978272796
8851,0.08272247498777131
8852,0.08272247498777131
8853,0.09083967828545499
8854,0.07231706721468745
8855,0.07231706721468745
8856,0.07804721912123673
8857,0.07362685043672414
8858,0.07362685043672414
8859,0.34722686213124937
8860,0.34722686213124937
8861,0.09992507507515638
8862,0.09992507507515638
8863,0.36339639255498385
8864,0.36339639255498385
8865,0.2517341037663974
8866,0.2517341037663974
8867,0.27228020926229995
8868,0.27228020926229995
8869,0.0984981696420297
8870,0.0984981696420297
8871,0.09003493774182734
8872,0.09003493774182734
8873,0.08031419887981356
8874,0.08031419887981356
8875,0.08163441200458518
8876,0.08163441200458518
8877,0.07676898667943285
8878,0.07676898667943285
8879,0.07657593319917817
8880,0.07657593319917817
8881,0.3454154803711669
8882,0.3454154803711669
8883,0.33738464467080087
8884,0.33738464467080087
8885,0.23126299492406555
8886,0.23126299492406555
8887,0.2348601015111596
8888,0.2348601015111596
8889,0.24852677905440118
8890,0.24852677905440118
8891,0.2650522435440327
8892,0.2650522435440327
8893,0.11258290075648368
8894,0.11258290075648368
8895,0.08936737462897706
8896,0.08936737462897706
8897,0.09596210478685055
8898,0.09596210478685055
8899,0.08421911937136509
8900,0.08421911937136509
8901,0.07776705198899359
8902,0.07776705198899359
8903,0.07749953956910445
8904,0.07749953956910445
8905,0.22675862597335075
8906,0.22675862597335075
8907,0.2235169491403752
8908,0.2235169491403752
8909,0.2650238578372536
8910,0.2650238578372536
8911,0.29436227646377494
8912,0.29436227646377494
8913,0.2495909074168042
8914,0.2495909074168042
8915,0.2733769090707983
8916,0.2733769090707983
8917,0.09165760735213685
8918,0.09165760735213685
8919,0.09384209129690206
8920,0.09384209129690206
8921,0.0799345881460243
8922,0.0799345881460243
8923,0.08039006846182631
8924,0.08039006846182631
8925,0.0717174784001653
8926,0.0717174784001653
8927,0.07862226080395959
8928,0.07862226080395959
8929,0.08865013560312801
8930,0.08865013560312801
8931,0.10796998765559794
8932,0.10796998765559794
8933,0.11048859509387547
8934,0.11048859509387547
8935,0.2997756437895012
8936,0.2997756437895012
8937,0.251114261615003
8938,0.251114261615003
8939,0.08025243306235971
8940,0.09318182053024103
8941,0.20720633428017352
8942,0.2785098321676564
8943,0.09282933513716146
8944,0.08327516446832264
8945,0.07424508484597095
8946,0.07492240964337729
8947,0.34625196576848266
8948,0.3344959950170846
8949,0.09719028444465155
8950,0.26306503430014
8951,0.12870919589287996
8952,0.0925719667181313
8953,0.0925719667181313
8954,0.086779755786231
8955,0.086779755786231
8956,0.08246953916326139
8957,0.08246953916326139
8958,0.07231706721468745
8959,0.07231706721468745
8960,0.07804721912123673
8961,0.07224904074280995
8962,0.07224904074280995
8963,0.34722686213124937
8964,0.34722686213124937
8965,0.09992507507515638
8966,0.09992507507515638
8967,0.3636710137378417
8968,0.3636710137378417
8969,0.2523772367626519
8970,0.2523772367626519
8971,0.27228020926229995
8972,0.27228020926229995
8973,0.09863053971306664
8974,0.09863053971306664
8975,0.09003493774182734
8976,0.09003493774182734
8977,0.08070241508370232
8978,0.08070241508370232
8979,0.08163441200458518
8980,0.08163441200458518
8981,0.07676898667943285
8982,0.07676898667943285
8983,0.07624751850060883
8984,0.07624751850060883
8985,0.3454154803711669
8986,0.3454154803711669
8987,0.33738464467080087
8988,0.33738464467080087
8989,0.22796210546608728
8990,0.22796210546608728
8991,0.23737984978901414
8992,0.23737984978901414
8993,0.24852677905440118
8994,0.24852677905440118
8995,0.2610753335561832
8996,0.2610753335561832
8997,0.11258290075648368
8998,0.11258290075648368
8999,0.08936737462897706
9000,0.08936737462897706
9001,0.08529135055690341
9002,0.08529135055690341
9003,0.08325067650801986
9004,0.08325067650801986
9005,0.07776705198899359
9006,0.07776705198899359
9007,0.07749953956910445
9008,0.07749953956910445
9009,0.22675862597335075
9010,0.22675862597335075
9011,0.2235169491403752
9012,0.2235169491403752
9013,0.2654785942793639
9014,0.2654785942793639
9015,0.2946577497009882
9016,0.2946577497009882
9017,0.24857613616276308
9018,0.24857613616276308
9019,0.2733769090707983
9020,0.2733769090707983
9021,0.09482242454103716
9022,0.09482242454103716
9023,0.09365092074272735
9024,0.09365092074272735
9025,0.08002895229581031
9026,0.08002895229581031
9027,0.08082317510287648
9028,0.08082317510287648
9029,0.07237771829579943
9030,0.07237771829579943
9031,0.08000007049787376
9032,0.08000007049787376
9033,0.08865013560312801
9034,0.08865013560312801
9035,0.10796998765559794
9036,0.10796998765559794
9037,0.1116773741419863
9038,0.1116773741419863
9039,0.306110008760944
9040,0.306110008760944
9041,0.2478133721570247
9042,0.2478133721570247
9043,0.08025243306235971
9044,0.07714173376035427
9045,0.09318182053024103
9046,0.09282933513716146
9047,0.08327516446832264
9048,0.07424508484597095
9049,0.07492240964337729
9050,0.34625196576848266
9051,0.3344959950170846
9052,0.09719028444465155
9053,0.26306503430014
9054,0.12870919589287996
9055,0.0925719667181313
9056,0.086779755786231
9057,0.09083967828545499
9058,0.07231706721468745
9059,0.07224904074280995
9060,0.34722686213124937
9061,0.09992507507515638
9062,0.3636710137378417
9063,0.2523772367626519
9064,0.27228020926229995
9065,0.09863053971306664
9066,0.09003493774182734
9067,0.08070241508370232
9068,0.08163441200458518
9069,0.07676898667943285
9070,0.07624751850060883
9071,0.3454154803711669
9072,0.33738464467080087
9073,0.22796210546608728
9074,0.23737984978901414
9075,0.24852677905440118
9076,0.2610753335561832
9077,0.11258290075648368
9078,0.08936737462897706
9079,0.08529135055690341
9080,0.08325067650801986
9081,0.07776705198899359
9082,0.07749953956910445
9083,0.22675862597335075
9084,0.2235169491403752
9085,0.2654785942793639
9086,0.2946577497009882
9087,0.24857613616276308
9088,0.2733769090707983
9089,0.09482242454103716
9090,0.09365092074272735
9091,0.08002895229581031
9092,0.08082317510287648
9093,0.07237771829579943
9094,0.08000007049787376
9095,0.08865013560312801
9096,0.10796998765559794
9097,0.1116773741419863
9098,0.306110008760944
9099,0.2478133721570247
9100,0.08025243306235971
9101,0.07714173376035427
9102,0.09318182053024103
9103,0.24748894151858114
9104,0.09282933513716146
9105,0.08327516446832264
9106,0.07424508484597095
9107,0.07492240964337729
9108,0.34739009824147493
9109,0.3362960596386413
9110,0.09719028444465155
9111,0.26705550435474096
9112,0.12870919589287996
9113,0.0925719667181313
9114,0.086779755786231
9115,0.08246953916326139
9116,0.09083967828545499
9117,0.07231706721468745
9118,0.07224904074280995
9119,0.34902692675280605
9120,0.09992507507515638
9121,0.3632884177020231
9122,0.25344221011876855
9123,0.2735594972751245
9124,0.09863053971306664
9125,0.09003493774182734
9126,0.08070241508370232
9127,0.08163441200458518
9128,0.07676898667943285
9129,0.07624751850060883
9130,0.34721554499272356
9131,0.3391847092923576
9132,0.22902707882220397
9133,0.23844482314513082
9134,0.2506877784910815
9135,0.26323633299286353
9136,0.11258290075648368
9137,0.08936737462897706
9138,0.08529135055690341
9139,0.08325067650801986
9140,0.07776705198899359
9141,0.07749953956910445
9142,0.230694328727134
9143,0.22745265189415842
9144,0.26763959371604423
9145,0.29681874913766854
9146,0.2498554241755876
9147,0.27731261182458156
9148,0.09482242454103716
9149,0.09365092074272735
9150,0.08002895229581031
9151,0.08082317510287648
9152,0.07237771829579943
9153,0.08000007049787376
9154,0.08865013560312801
9155,0.10796998765559794
9156,0.1116773741419863
9157,0.3082710081976244
9158,0.24909266016984927
9159,0.08025243306235971
9160,0.07714173376035427
9161,0.09318182053024103
9162,0.24748894151858114
9163,0.09282933513716146
9164,0.08327516446832264
9165,0.07424508484597095
9166,0.07492240964337729
9167,0.34739009824147493
9168,0.3362960596386413
9169,0.09719028444465155
9170,0.26705550435474096
9171,0.12870919589287996
9172,0.0925719667181313
9173,0.086779755786231
9174,0.08246953916326139
9175,0.09083967828545499
9176,0.07231706721468745
9177,0.07224904074280995
9178,0.34902692675280605
9179,0.09992507507515638
9180,0.3632884177020231
9181,0.25344221011876855
9182,0.2735594972751245
9183,0.09863053971306664
9184,0.09003493774182734
9185,0.08070241508370232
9186,0.08163441200458518
9187,0.07676898667943285
9188,0.07624751850060883
9189,0.34721554499272356
9190,0.3391847092923576
9191,0.22902707882220397
9192,0.23844482314513082
9193,0.2506877784910815
9194,0.26323633299286353
9195,0.11258290075648368
9196,0.08936737462897706
9197,0.08529135055690341
9198,0.08325067650801986
9199,0.07776705198899359
9200,0.07749953956910445
9201,0.230694328727134
9202,0.22745265189415842
9203,0.26763959371604423
9204,0.29681874913766854
9205,0.2498554241755876
9206,0.27731261182458156
9207,0.09482242454103716
9208,0.09365092074272735
9209,0.08002895229581031
9210,0.08082317510287648
9211,0.07237771829579943
9212,0.08000007049787376
9213,0.08865013560312801
9214,0.10796998765559794
9215,0.1116773741419863
9216,0.3082710081976244
9217,0.24909266016984927
9218,0.1380820996010804
9219,0.09694336900338264
9220,0.08603760629211918
9221,0.07734560194885025
9222,0.08018599974390284
9223,0.08077317310730908
9224,0.08540716781341193
9225,0.143707319231894
9226,0.15875171793399315
9227,0.18924356104976894
9228,0.10438678085968175
9229,0.09158976921678938
9230,0.09953444537221783
9231,0.08459239426120407
9232,0.07680868801671115
9233,0.07744853977985502
9234,0.3382633103934662
9235,0.3337901522160411
9236,0.09015850444136492
9237,0.2005012309966049
9238,0.11886033865214256
9239,0.09256307769847252
9240,0.09002936750798529
9241,0.08402006669287752
9242,0.09100098842039438
9243,0.07247837734962684
9244,0.07820852925617612
9245,0.07253461568204368
9246,0.34547555048837664
9247,0.093581375539063
9248,0.35782355167226804
9249,0.16938184679245155
9250,0.16585492151886633
9251,0.09689067146885379
9252,0.09323471270997448
9253,0.08343995386741763
9254,0.08534913979184651
9255,0.08048371446669417
9256,0.07922162688527579
9257,0.23223033159583245
9258,0.2220470612979221
9259,0.1592839287772343
9260,0.1622379598658854
9261,0.16609941909939202
9262,0.16190013351054777
9263,0.11645151058803219
9264,0.09323598446052561
9265,0.08915996038845195
9266,0.08711928633956839
9267,0.08163566182054213
9268,0.08149241420494734
9269,0.22914631219408158
9270,0.21344765753722006
9271,0.1624326543706037
9272,0.17131540199001552
9273,0.18070041703756903
9274,0.27030211904602924
9275,0.22206372512358136
9276,0.22492783561087643
9277,0.22098410135206517
9278,0.21475170452251038
9279,0.1907460348665918
9280,0.18609206933878294
9281,0.1818468353471723
9282,0.1723100949218436
9283,0.18833720456639177
9284,0.1779150706066817
9285,0.17006654849544778
9286,0.1380820996010804
9287,0.09694336900338264
9288,0.08603760629211918
9289,0.07734560194885025
9290,0.08018599974390284
9291,0.08077317310730908
9292,0.08540716781341193
9293,0.143707319231894
9294,0.15875171793399315
9295,0.19553953259422727
9296,0.10438678085968175
9297,0.09158976921678938
9298,0.09953444537221783
9299,0.08459239426120407
9300,0.07680868801671115
9301,0.07744853977985502
9302,0.3382633103934662
9303,0.3337901522160411
9304,0.09015850444136492
9305,0.20568653090529027
9306,0.11999380181316012
9307,0.09377272797547168
9308,0.08246953916326139
9309,0.09083967828545499
9310,0.07231706721468745
9311,0.07804721912123673
9312,0.07224904074280995
9313,0.3503181300752296
9314,0.09935865607735574
9315,0.3806186240935366
9316,0.25344221011876855
9317,0.2735594972751245
9318,0.09689067146885379
9319,0.09323471270997448
9320,0.08343995386741763
9321,0.08534913979184651
9322,0.08048371446669417
9323,0.07922162688527579
9324,0.23223033159583245
9325,0.2220470612979221
9326,0.1592839287772343
9327,0.1622379598658854
9328,0.16609941909939202
9329,0.16190013351054777
9330,0.11645151058803219
9331,0.09323598446052561
9332,0.08915996038845195
9333,0.08711928633956839
9334,0.08163566182054213
9335,0.08149241420494734
9336,0.22914631219408158
9337,0.21344765753722006
9338,0.1624326543706037
9339,0.17131540199001552
9340,0.1830972599282677
9341,0.27030211904602924
9342,0.22206372512358136
9343,0.22492783561087643
9344,0.22098410135206517
9345,0.21475170452251038
9346,0.1907460348665918
9347,0.18609206933878294
9348,0.1818468353471723
9349,0.1723100949218436
9350,0.18833720456639177
9351,0.1779150706066817
9352,0.17006654849544778
